game_id,season,week,gameday,away_team,home_team,away_score,home_score,result,spread_line,div_game,is_played,home_win_prob,predicted_winner,confidence,actual_winner,was_correct,home_off_epa,home_def_epa,home_plays,away_off_epa,away_def_epa,away_plays,home_elo,away_elo,off_epa_diff,def_epa_diff,pace_diff,rest_diff,elo_diff
2025_17_DET_MIN,2025,17,2025-12-25,DET,MIN,10.0,23.0,13.0,-7.0,1,True,0.4071809158006044,DET,0.5928190841993957,MIN,False,-0.13064175106951145,-0.17065294793466107,51.2,0.15553405366671885,0.1601933999803577,61.6,1543.701930651477,1578.616911960282,-0.2861758047362303,-0.33084634791501877,-10.399999999999999,0,-34.91498130880518
2025_17_BAL_GB,2025,17,2025-12-27,BAL,GB,41.0,24.0,-17.0,2.5,0,True,0.6828397025971632,GB,0.6828397025971632,BAL,False,0.1272641386500338,-0.0034734227610205754,60.4,-0.012784805067462855,0.0020714942710026107,55.4,1576.3836432803994,1533.2928514406303,0.14004894371749665,-0.005544917032023186,5.0,1,43.090791839769054
2025_17_HOU_LAC,2025,17,2025-12-27,HOU,LAC,20.0,16.0,-4.0,1.5,0,True,0.552218859118038,LAC,0.552218859118038,HOU,False,-0.048831602308865504,-0.11729374104824053,60.6,-0.0077717944105235495,-0.12076728934022778,62.0,1592.0349622212896,1575.877948856293,-0.04105980789834195,0.003473548291987247,-1.3999999999999986,0,16.1570133649966
2025_17_ARI_CIN,2025,17,2025-12-28,ARI,CIN,14.0,37.0,23.0,7.0,0,True,0.7085984628517852,CIN,0.7085984628517852,CIN,True,-0.0027557081734817523,0.013676673424453788,66.0,-0.04545588034755868,0.12276730264665996,63.4,1471.5710118560014,1364.999894141445,0.04270017217407693,-0.10909062922220616,2.6000000000000014,0,106.5711177145563
2025_17_CHI_SF,2025,17,2025-12-28,CHI,SF,38.0,42.0,4.0,3.5,0,True,0.5952348352680469,SF,0.5952348352680469,SF,True,0.1698629935699575,-0.027829676643588586,63.0,0.06330528032984552,-0.040152902932321696,67.0,1567.9543161149188,1559.5841067651436,0.10655771324011197,0.01232322628873311,-4.0,-2,8.370209349775223
2025_17_JAX_IND,2025,17,2025-12-28,JAX,IND,23.0,17.0,-6.0,-3.5,1,True,0.33447689949045867,JAX,0.6655231005095413,JAX,True,-0.08877545323049982,0.09554480249711447,55.8,0.06626962715366438,-0.18990177790643953,59.8,1480.6549570218556,1543.801605225954,-0.1550450803841642,0.285446580403554,-4.0,-1,-63.14664820409848
2025_17_NE_NYJ,2025,17,2025-12-28,NE,NYJ,42.0,10.0,-32.0,-12.5,1,True,0.17786748299069483,NE,0.8221325170093052,NE,True,-0.2254202795862401,0.1306037208880717,61.4,0.16137227951680666,-0.004076458388045765,61.4,1363.9249176152478,1548.9477618292756,-0.3867925591030468,0.13468017927611747,0.0,0,-185.02284421402783
2025_17_NO_TEN,2025,17,2025-12-28,NO,TEN,34.0,26.0,-8.0,-1.5,0,True,0.4503790293822783,NO,0.5496209706177217,NO,True,-0.04906026517464511,0.03637086723093676,60.8,-0.06414959813212937,-0.13436912028854375,68.0,1347.6808389817854,1412.5434295696991,0.015089332957484256,0.1707399875194805,-7.200000000000003,0,-64.8625905879137
2025_17_NYG_LV,2025,17,2025-12-28,NYG,LV,34.0,10.0,-24.0,-3.0,0,True,0.4564965123722739,NYG,0.543503487627726,NYG,True,-0.2438583087846855,0.03252869067418705,52.4,-0.0396866045904185,0.12256529433266801,62.6,1331.9168023707655,1332.6496020942884,-0.204171704194267,-0.09003660365848096,-10.200000000000003,0,-0.7327997235229304
2025_17_PHI_BUF,2025,17,2025-12-28,PHI,BUF,13.0,12.0,-1.0,3.0,0,True,0.5702370703929646,BUF,0.5702370703929646,PHI,False,0.10252129078830989,-0.04424112651017716,61.8,0.05963687535769972,-0.15742905345048544,60.8,1628.413261447356,1611.5278551155159,0.04288441543061017,0.11318792694030827,1.0,-1,16.88540633184016
2025_17_PIT_CLE,2025,17,2025-12-28,PIT,CLE,6.0,13.0,7.0,-4.5,1,True,0.23594018704320863,PIT,0.7640598129567914,CLE,False,-0.206505852827276,-0.070421436575175,58.8,0.056121247408670506,0.03759047155373572,58.8,1360.9116842260141,1561.7258910228225,-0.2626271002359465,-0.1080119081289107,0.0,0,-200.81420679680832
2025_17_SEA_CAR,2025,17,2025-12-28,SEA,CAR,27.0,10.0,-17.0,-6.5,0,True,0.32249660695258514,SEA,0.6775033930474148,SEA,True,0.07503170399742151,0.09571663572906917,57.6,0.0509606563792452,-0.18363529580366822,57.4,1459.6198348915086,1620.945468179927,0.024071047618176314,0.2793519315327374,0.20000000000000284,-3,-161.32563328841843
2025_17_TB_MIA,2025,17,2025-12-28,TB,MIA,17.0,20.0,3.0,-5.5,0,True,0.5722798655659002,MIA,0.5722798655659002,MIA,True,-0.009142948395405519,0.009681603062269095,55.8,-0.07685439504889968,0.08109020258236485,62.4,1459.5870533402635,1479.1005530456594,0.06771144665349416,-0.07140859952009576,-6.600000000000001,0,-19.513499705395816
2025_17_LA_ATL,2025,17,2025-12-29,LA,ATL,24.0,27.0,3.0,-7.5,0,True,0.2629324038047059,LA,0.7370675961952942,ATL,False,-0.004721469657575282,-0.0125785743232429,64.2,0.22300843370701912,-0.013264695146224994,65.2,1446.658770599874,1604.5570485220871,-0.2277299033645944,0.0006861208229820941,-1.0,-3,-157.89827792221308
2025_18_CAR_TB,2025,18,2026-01-03,CAR,TB,14.0,16.0,2.0,3.0,1,True,0.6031174867357664,TB,0.6031174867357664,TB,True,0.016142692664040833,0.08349363830305864,61.6,-0.052610651733301726,0.05963531543892978,52.2,1465.6273228958703,1449.0721489612265,0.06875334439734256,0.02385832286412886,9.399999999999999,0,16.55517393464379
2025_18_SEA_SF,2025,18,2026-01-03,SEA,SF,13.0,3.0,-10.0,-2.5,1,True,0.5372688052906806,SF,0.5372688052906806,SEA,False,0.1886157245248677,0.03239344693932437,66.6,-0.017844969078798043,-0.28472237264716205,61.2,1580.2483449806596,1631.4931541102092,0.20646069360366573,0.31711581958648644,5.3999999999999915,0,-51.244809129549594
2025_18_ARI_LA,2025,18,2026-01-04,ARI,LA,20.0,37.0,17.0,14.5,1,True,0.848196151690056,LA,0.848196151690056,LA,True,0.18316274940956992,0.09584761484045427,66.4,-0.025148272524940674,0.2284325324506716,59.0,1585.2400605060616,1356.5126281502298,0.2083110219345106,-0.13258491761021735,7.400000000000006,-1,228.72743235583175
2025_18_BAL_PIT,2025,18,2026-01-04,BAL,PIT,24.0,26.0,2.0,-4.5,1,True,0.5050133912180409,PIT,0.5050133912180409,PIT,True,0.015025304466289219,-0.011898835819454289,57.6,0.07054280243197972,0.058214853103953336,58.8,1540.7758900202537,1552.418726241618,-0.0555174979656905,-0.07011368892340762,-1.1999999999999957,-1,-11.642836221364405
2025_18_CLE_CIN,2025,18,2026-01-04,CLE,CIN,20.0,18.0,-2.0,9.5,1,True,0.7784688457256572,CIN,0.7784688457256572,CLE,False,0.10396710034622936,0.003880354505086177,67.8,-0.2095823247445538,-0.035071668635766926,59.2,1480.0582778472167,1381.861685228583,0.31354942509078315,0.0389520231408531,8.599999999999994,0,98.19659261863376
2025_18_DAL_NYG,2025,18,2026-01-04,DAL,NYG,17.0,34.0,17.0,-3.0,1,True,0.3336886041291159,DAL,0.6663113958708842,NYG,False,-0.022210683750486977,0.009705181340889834,61.0,0.11528840882206585,0.2904760055667157,70.4,1349.9736367503992,1493.9935565113922,-0.13749909257255283,-0.2807708242258259,-9.400000000000006,-3,-144.01991976099293
2025_18_DET_CHI,2025,18,2026-01-04,DET,CHI,19.0,16.0,-3.0,3.5,1,True,0.5701006408145467,CHI,0.5701006408145467,DET,False,0.13306394258432658,0.01662748695899638,67.8,0.033112654462675375,0.08138389624981704,61.8,1547.2900778994028,1564.4830872412185,0.0999512881216512,-0.06475640929082066,6.0,-3,-17.193009341815696
2025_18_GB_MIN,2025,18,2026-01-04,GB,MIN,3.0,16.0,13.0,12.5,1,True,0.5088812364723032,MIN,0.5088812364723032,MIN,True,-0.1002407659963472,-0.2682955620043867,52.6,0.14447737454349013,0.15582243525063982,56.4,1557.8357553705405,1557.2577684794117,-0.24471814053983731,-0.4241179972550265,-3.799999999999997,2,0.5779868911288304
2025_18_IND_HOU,2025,18,2026-01-04,IND,HOU,30.0,38.0,8.0,9.5,1,True,0.7652409996016301,HOU,0.7652409996016301,HOU,True,-0.025205196789541383,-0.13098569091126516,62.8,-0.1290414790061992,0.09392298478482877,56.8,1593.9077990627404,1466.0066116528258,0.1038362822166578,-0.22490867569609393,6.0,1,127.90118740991466
2025_18_KC_LV,2025,18,2026-01-04,KC,LV,12.0,14.0,2.0,-3.5,1,True,0.2608595345614726,KC,0.7391404654385274,LV,False,-0.21056018726219383,0.12402922712692457,48.2,-0.13212252879663408,0.0504446961689627,53.2,1314.5927677146547,1510.4831449580724,-0.07843765846555975,0.07358453095796187,-5.0,-3,-195.8903772434178
2025_18_LAC_DEN,2025,18,2026-01-04,LAC,DEN,3.0,19.0,16.0,14.5,1,True,0.6399564814904618,DEN,0.6399564814904618,DEN,True,0.11324435828975798,-0.014120353163958505,68.0,0.01037676178120075,-0.16349835959332865,63.4,1623.5780308910555,1574.005112014842,0.10286759650855723,0.14937800642937013,4.600000000000001,2,49.57291887621341
2025_18_MIA_NE,2025,18,2026-01-04,MIA,NE,10.0,38.0,28.0,14.0,1,True,0.7362830243154163,NE,0.7362830243154163,NE,True,0.22552942482560043,-0.026718620347354293,61.4,0.016352724137675495,0.0025696467028005487,55.4,1558.5823941367607,1473.0602834900526,0.20917670068792493,-0.029288267050154842,6.0,0,85.52211064670814
2025_18_NO_ATL,2025,18,2026-01-04,NO,ATL,17.0,19.0,2.0,4.5,1,True,0.549224505474205,ATL,0.549224505474205,ATL,True,0.040849857342249385,0.021662691746787473,64.0,0.03990464632371342,-0.14808361175243295,62.6,1465.9757586158996,1427.1177416412158,0.0009452110185359658,0.16974630349922043,1.3999999999999986,-1,38.85801697468378
2025_18_NYJ_BUF,2025,18,2026-01-04,NYJ,BUF,8.0,35.0,27.0,12.5,1,True,0.9020779089226846,BUF,0.9020779089226846,BUF,True,0.11122138888707353,-0.05530697925106516,63.4,-0.23105081355406845,0.23804029131011104,62.6,1610.3532598478055,1354.2902853077626,0.342272202441142,-0.2933472705611762,0.7999999999999972,0,256.0629745400429
2025_18_TEN_JAX,2025,18,2026-01-04,TEN,JAX,7.0,41.0,34.0,12.5,1,True,0.8486729222859887,JAX,0.8486729222859887,JAX,True,0.10505762047928006,-0.20162779244680182,61.4,-0.08415994128378261,0.027372549665584396,61.6,1558.4499505949839,1333.1065269102687,0.18921756176306267,-0.2290003421123862,-0.20000000000000284,0,225.34342368471516
2025_18_WAS_PHI,2025,18,2026-01-04,WAS,PHI,24.0,17.0,-7.0,3.0,1,True,0.8142733663682703,PHI,0.8142733663682703,WAS,False,0.0233278443591713,-0.17726036886451263,59.8,-0.05707904087021454,0.20299690333493245,56.0,1629.5878567150664,1420.3013474434194,0.08040688522938584,-0.38025727219944505,3.799999999999997,-3,209.286509271647
2026_01_NE_SEA,2026,1,2026-09-09,NE,SEA,10.0,13.0,3.0,3.0,0,True,0.5175411963870153,SEA,0.5175411963870153,SEA,True,0.03146639897674305,-0.21598117975211112,61.6,0.2967977096452386,-0.05686233788426774,59.0,1598.259032521159,1545.443471432,-0.2653313106684956,-0.15911884186784336,2.6000000000000014,0,52.81556108915902
2026_01_SF_LA,2026,1,2026-09-10,SF,LA,27.0,7.0,-20.0,3.5,1,True,0.6196532351363592,LA,0.6196532351363592,SF,False,0.20242419062273243,0.05556544907132457,70.0,0.11708715929915851,0.08625784464236179,61.4,1560.3948466713862,1543.607771869723,0.08533703132357391,-0.030692395571037222,8.600000000000001,0,16.787074801663266
2026_01_ARI_LAC,2026,1,2026-09-13,ARI,LAC,26.0,14.0,-12.0,8.5,0,True,0.7350231417709694,LAC,0.7350231417709694,ARI,False,-0.09996275351524368,-0.13412993918946597,63.6,-0.012649858273583758,0.2632515289603513,57.6,1542.4701738801102,1400.5794547283292,-0.08731289524165993,-0.3973814681498173,6.0,0,141.890719151781
2026_01_ATL_PIT,2026,1,2026-09-13,ATL,PIT,13.0,20.0,7.0,6.5,0,True,0.6855581766757843,PIT,0.6855581766757843,PIT,True,0.11157430948615513,-0.0041627198633576055,63.6,-0.04359978781835686,-0.003062983654279955,62.2,1536.1221572809493,1484.602971927144,0.15517409730451198,-0.0010997362090776506,1.3999999999999986,0,51.51918535380537
2026_01_BAL_IND,2026,1,2026-09-13,BAL,IND,41.0,23.0,-18.0,-3.0,0,True,0.3580370241560389,BAL,0.6419629758439611,BAL,True,-0.12036414244387036,0.08792414509333454,59.4,0.1663126451027869,0.07038334862357362,57.0,1472.025051479976,1526.3182356145048,-0.28667678754665726,0.017540796469760922,2.3999999999999986,0,-54.29318413452893
2026_01_BUF_HOU,2026,1,2026-09-13,BUF,HOU,36.0,31.0,-5.0,-1.5,0,True,0.467887097736887,BUF,0.532112902263113,BUF,True,-0.031204036481035598,-0.12230835434893635,61.2,0.16212500336374552,-0.021618755080580875,62.6,1568.1176036994536,1576.8109123385034,-0.19332903984478111,-0.10068959926835547,-1.3999999999999986,0,-8.693308639049746
2026_01_CHI_CAR,2026,1,2026-09-13,CHI,CAR,59.0,37.0,-22.0,-3.0,0,True,0.4049978078917028,CHI,0.5950021921082972,CHI,True,-0.016765858974209007,0.061112909541193264,52.8,0.12080291145403337,0.052796612598658,61.8,1457.8693842584428,1520.5450348823047,-0.13756877042824237,0.008316296942535266,-9.0,0,-62.675650623861884
2026_01_CLE_JAX,2026,1,2026-09-13,CLE,JAX,10.0,34.0,24.0,8.5,0,True,0.8191344146411627,JAX,0.8191344146411627,JAX,True,0.14623122166964864,-0.18649909360017247,61.4,-0.1955824241391947,-0.05950928682790433,57.4,1542.4993447637457,1435.0622436652059,0.3418136458088433,-0.12698980677226815,4.0,0,107.43710109853987
2026_01_DAL_NYG,2026,1,2026-09-13,DAL,NYG,20.0,28.0,8.0,-3.0,1,True,0.4766624734109437,DAL,0.5233375265890563,NYG,False,-0.018613544275596267,-0.04591380761768659,59.8,0.04302903340097038,0.2674168793094124,68.4,1412.052439608503,1483.4055798768973,-0.061642577676566654,-0.313330686927099,-8.600000000000009,0,-71.35314026839433
2026_01_GB_MIN,2026,1,2026-09-13,GB,MIN,22.0,39.0,17.0,1.5,1,True,0.644737976173771,MIN,0.644737976173771,MIN,True,0.03175303971837628,-0.2985113311746964,55.6,0.020929529458184205,0.13952890004355661,54.8,1547.2058687419733,1529.9067922374945,0.010823510260192074,-0.43804023121825303,0.8000000000000043,0,17.299076504478762
2026_01_MIA_LV,2026,1,2026-09-13,MIA,LV,13.0,27.0,14.0,3.0,0,True,0.3699921263614382,MIA,0.6300078736385618,LV,False,-0.24229051773459412,0.002749231081562642,51.4,-0.025484993486074203,0.10750321718418503,55.0,1389.6929670977693,1475.757122577965,-0.21680552424851993,-0.10475398610262239,-3.6000000000000014,0,-86.06415548019572
2026_01_NO_DET,2026,1,2026-09-13,NO,DET,30.0,31.0,1.0,7.0,0,True,0.6479784291110515,DET,0.6479784291110515,DET,True,0.05423402720029515,0.01975685217084418,64.2,0.04998060341729093,-0.17070709182498847,61.4,1554.3429857619117,1443.7696732451234,0.004253423783004223,0.19046394399583266,2.8000000000000043,0,110.57331251678829
2026_01_NYJ_TEN,2026,1,2026-09-13,NYJ,TEN,23.0,10.0,-13.0,1.5,0,True,0.6800795139147452,TEN,0.6800795139147452,NYJ,False,-0.06903124243715324,0.06854615085595296,61.2,-0.28406222885145904,0.27411158515141987,59.6,1384.8434951647735,1399.5002629157273,0.2150309864143058,-0.20556543429546692,1.6000000000000014,0,-14.656767750953804
2026_01_TB_CIN,2026,1,2026-09-13,TB,CIN,27.0,33.0,6.0,3.5,0,True,0.5894699794635011,CIN,0.5894699794635011,CIN,True,0.08178308727968085,0.04682140408574334,65.2,0.004944232169463396,0.08446927586005185,64.0,1472.4241315955799,1484.979261885812,0.07683885511021746,-0.037647871774308506,1.2000000000000028,0,-12.555130290232228
2026_01_WAS_PHI,2026,1,2026-09-13,WAS,PHI,22.0,24.0,2.0,6.0,1,True,0.7569160318573326,PHI,0.7569160318573326,PHI,True,0.010041620297632631,-0.19068267941156028,62.2,-0.07665679551031593,0.1458375931663017,51.2,1570.3270304100492,1463.0987363761362,0.08669841580794856,-0.336520272577862,11.0,0,107.22829403391302
2026_01_DEN_KC,2026,1,2026-09-14,DEN,KC,10.0,31.0,21.0,2.5,1,True,0.27357972799299524,DEN,0.7264202720070048,KC,False,-0.27575448193327645,-0.0939214754220453,53.6,0.0397217857227113,-0.11136557532845277,65.4,1493.1078943929579,1589.9105318668412,-0.31547626765598774,0.017444099906407468,-11.800000000000004,0,-96.80263747388335
2026_02_DET_BUF,2026,2,2026-09-17,DET,BUF,,,,4.5,0,False,0.6692043514741912,BUF,0.6692043514741912,,,0.15699575937736437,-0.03161500689446315,61.4,-0.012333234247356436,0.01631385837228269,67.8,1593.7983784261153,1562.6907401641688,0.1693289936247208,-0.04792886526674584,-6.399999999999999,0,31.107638261946477
2026_02_CAR_ATL,2026,2,2026-09-20,CAR,ATL,,,,-2.5,1,False,0.6202289659927309,ATL,0.6202289659927309,,,-0.03659784040795819,-0.09398105896034967,61.2,-0.027978377378145264,0.11502521362658391,53.4,1474.0629048370402,1443.2007148317932,-0.008619463029812924,-0.20900627258693358,7.800000000000004,0,30.86219000524693
2026_02_CIN_HOU,2026,2,2026-09-20,CIN,HOU,,,,3.0,0,False,0.5906444588608047,HOU,0.5906444588608047,,,-0.0023422023508330113,-0.01787763101457378,62.8,0.05769326247319684,-0.041202262969283136,66.2,1551.1301376118417,1485.6007015554758,-0.06003546482402985,0.023324631954709355,-3.4000000000000057,0,65.52943605636597
2026_02_CLE_TB,2026,2,2026-09-20,CLE,TB,,,,8.5,0,False,0.7065425205793113,TB,0.7065425205793113,,,0.003571115354761967,0.08051882737326738,60.4,-0.22105098947595847,0.026666898238888227,54.0,1471.8026919259162,1426.6052842438355,0.22462210483072043,0.05385192913437915,6.399999999999999,0,45.197407682080666
2026_02_GB_NYJ,2026,2,2026-09-20,GB,NYJ,,,,-3.5,0,False,0.3826601022195091,GB,0.6173398977804909,,,-0.15982432131473362,0.20903578537671744,60.2,-0.06200427378009134,0.11399331994248704,58.0,1416.2342341023266,1517.9839060046374,-0.09782004753464228,0.0950424654342304,2.200000000000003,0,-101.74967190231087
2026_02_IND_KC,2026,2,2026-09-20,IND,KC,,,,6.5,0,False,0.626244422701815,KC,0.626244422701815,,,-0.18428993995652293,-0.1476118699038318,53.8,-0.1309072893079945,0.13393876679566863,57.4,1509.9040006664636,1456.9945358281618,-0.05338265064852843,-0.2815506366995004,-3.6000000000000014,-1,52.9094648383018
2026_02_JAX_DEN,2026,2,2026-09-20,JAX,DEN,,,,2.5,0,False,0.4262298544553432,JAX,0.5737701455446568,,,-0.060103943259514805,-0.06771047645524021,60.2,0.19558261609444175,-0.185649027139016,60.0,1573.1144255933355,1550.956304185116,-0.25568655935395657,0.11793855068377578,0.20000000000000284,-1,22.15812140821936
2026_02_LV_LAC,2026,2,2026-09-20,LV,LAC,,,,6.5,1,False,0.7270823350109178,LAC,0.7270823350109178,,,-0.09429661574570566,-0.05270299807271507,59.6,-0.2393507152394152,-0.07548378531237102,54.8,1519.77623222516,1406.030552125455,0.14505409949370954,0.022780787239655945,4.800000000000004,0,113.74568009970494
2026_02_MIA_SF,2026,2,2026-09-20,MIA,SF,,,,13.5,0,False,0.8095372571185185,SF,0.8095372571185185,,,0.15105638781528266,0.07240964947879605,61.4,-0.11401401555729944,0.19024127435383695,52.8,1561.6637045941916,1459.4195375502793,0.2650704033725821,-0.1178316248750409,8.600000000000001,3,102.24416704391228
2026_02_MIN_CHI,2026,2,2026-09-20,MIN,CHI,,,,4.5,1,False,0.5778537181650523,CHI,0.5778537181650523,,,0.1810632080231987,0.041135114115843294,62.0,-0.0340425236229358,-0.24705032764552887,56.0,1535.2137043089542,1559.1287549748304,0.2151057316461345,0.2881854417613722,6.0,0,-23.91505066587615
2026_02_NO_BAL,2026,2,2026-09-20,NO,BAL,,,,8.5,0,False,0.7151041258254631,BAL,0.7151041258254631,,,0.2279956406956157,-0.031630800660246386,54.0,0.040206785326471,-0.13495546962432492,68.0,1541.348751266319,1435.4219188428663,0.1877888553691447,0.10332466896407853,-14.0,0,105.92683242345265
2026_02_PHI_TEN,2026,2,2026-09-20,PHI,TEN,,,,-7.0,0,False,0.23181444443273747,PHI,0.7681855555672625,,,-0.07421336692525145,0.11360170688159732,58.2,0.07684325078942775,-0.1242453826837874,59.4,1368.1095239781741,1578.7912913751807,-0.1510566177146792,0.23784708956538472,-1.1999999999999957,0,-210.68176739700652
2026_02_PIT_NE,2026,2,2026-09-20,PIT,NE,,,,5.5,0,False,0.6721224492006348,NE,0.6721224492006348,,,0.24106965388432977,-0.022106549611703472,60.2,-0.0027478270015308115,-0.07097764988530382,65.8,1534.954368692138,1546.662224371053,0.24381748088586058,0.04887110027360035,-5.599999999999994,4,-11.707855678915166
2026_02_SEA_ARI,2026,2,2026-09-20,SEA,ARI,,,,-3.5,1,False,0.274015586993994,SEA,0.725984413006006,,,0.028551234554928633,0.12674822044528966,59.2,0.014224262175730815,-0.16670374278624328,59.4,1423.2733963832795,1608.7481352610212,0.014326972379197818,0.29345196323153294,-0.19999999999999574,-4,-185.47473887774163
2026_02_WAS_DAL,2026,2,2026-09-20,WAS,DAL,,,,4.5,1,False,0.5703242354721029,DAL,0.5703242354721029,,,0.08985545372094184,0.2745434946452968,63.4,0.021748701884552496,0.09816483888381348,55.0,1467.7000789719025,1454.6344754110048,0.06810675183638934,0.17637865576148332,8.399999999999999,0,13.06560356089767
2026_02_NYG_LA,2026,2,2026-09-21,NYG,LA,,,,7.0,0,False,0.6772432815881045,LA,0.6772432815881045,,,0.06178489812649226,0.10369147219904455,68.4,0.07679744748229009,-0.03558219890265184,62.0,1542.3389139469175,1427.7579405134977,-0.015012549355797829,0.1392736711016964,6.400000000000006,3,114.58097343341979
2026_03_ATL_GB,2026,3,2026-09-24,ATL,GB,,,,6.5,0,False,0.5507940515628144,GB,0.5507940515628144,,,-0.06200427378009134,0.11399331994248704,58.0,-0.03659784040795819,-0.09398105896034967,61.2,1517.9839060046374,1474.0629048370402,-0.02540643337213315,0.2079743789028367,-3.200000000000003,0,43.921001167597296
2026_03_ARI_SF,2026,3,2026-09-27,ARI,SF,,,,8.5,1,False,0.7477878710924467,SF,0.7477878710924467,,,0.15105638781528266,0.07240964947879605,61.4,0.028551234554928633,0.12674822044528966,59.2,1561.6637045941916,1423.2733963832795,0.12250515326035402,-0.05433857096649361,2.1999999999999957,0,138.39030821091205
2026_03_BAL_DAL,2026,3,2026-09-27,BAL,DAL,,,,-3.0,0,False,0.3668312901411175,BAL,0.6331687098588825,,,0.08985545372094184,0.2745434946452968,63.4,0.2279956406956157,-0.031630800660246386,54.0,1467.7000789719025,1541.348751266319,-0.13814018697467387,0.3061742953055432,9.399999999999999,0,-73.64867229441643
2026_03_CAR_CLE,2026,3,2026-09-27,CAR,CLE,,,,-2.5,0,False,0.4598855238677998,CAR,0.5401144761322002,,,-0.22105098947595847,0.026666898238888227,54.0,-0.027978377378145264,0.11502521362658391,53.4,1426.6052842438355,1443.2007148317932,-0.1930726120978132,-0.08835831538769569,0.6000000000000014,0,-16.595430587957708
2026_03_CIN_PIT,2026,3,2026-09-27,CIN,PIT,,,,-2.5,1,False,0.5846512410026411,PIT,0.5846512410026411,,,-0.0027478270015308115,-0.07097764988530382,65.8,0.05769326247319684,-0.041202262969283136,66.2,1546.662224371053,1485.6007015554758,-0.06044108947472765,-0.029775386916020684,-0.4000000000000057,0,61.06152281557729
2026_03_HOU_IND,2026,3,2026-09-27,HOU,IND,,,,-2.5,1,False,0.3423043511323599,HOU,0.6576956488676401,,,-0.1309072893079945,0.13393876679566863,57.4,-0.0023422023508330113,-0.01787763101457378,62.8,1456.9945358281618,1551.1301376118417,-0.12856508695716148,0.15181639781024242,-5.399999999999999,0,-94.13560178367993
2026_03_KC_MIA,2026,3,2026-09-27,KC,MIA,,,,-8.5,0,False,0.4722315010305306,KC,0.5277684989694694,,,-0.11401401555729944,0.19024127435383695,52.8,-0.18428993995652293,-0.1476118699038318,53.8,1459.4195375502793,1509.9040006664636,0.07027592439922349,0.33785314425766877,-1.0,0,-50.484463116184315
2026_03_LAC_BUF,2026,3,2026-09-27,LAC,BUF,,,,4.5,0,False,0.7595841412756662,BUF,0.7595841412756662,,,0.15699575937736437,-0.03161500689446315,61.4,-0.09429661574570566,-0.05270299807271507,59.6,1593.7983784261153,1519.77623222516,0.25129237512307,0.02108799117825192,1.7999999999999972,3,74.02214620095538
2026_03_LA_DEN,2026,3,2026-09-27,LA,DEN,,,,-2.5,0,False,0.5581092150341891,DEN,0.5581092150341891,,,-0.060103943259514805,-0.06771047645524021,60.2,0.06178489812649226,0.10369147219904455,68.4,1573.1144255933355,1542.3389139469175,-0.12188884138600706,-0.17140194865428476,-8.200000000000003,1,30.775511646417954
2026_03_LV_NO,2026,3,2026-09-27,LV,NO,,,,3.0,0,False,0.7390672192500147,NO,0.7390672192500147,,,0.040206785326471,-0.13495546962432492,68.0,-0.2393507152394152,-0.07548378531237102,54.8,1435.4219188428663,1406.030552125455,0.2795575005658862,-0.059471684311953904,13.200000000000003,0,29.3913667174113
2026_03_MIN_TB,2026,3,2026-09-27,MIN,TB,,,,1.5,0,False,0.42508032136164586,MIN,0.5749196786383541,,,0.003571115354761967,0.08051882737326738,60.4,-0.0340425236229358,-0.24705032764552887,56.0,1471.8026919259162,1559.1287549748304,0.03761363897769777,0.32756915501879624,4.399999999999999,0,-87.3260630489142
2026_03_NE_JAX,2026,3,2026-09-27,NE,JAX,,,,2.5,0,False,0.5818451454039317,JAX,0.5818451454039317,,,0.19558261609444175,-0.185649027139016,60.0,0.24106965388432977,-0.022106549611703472,60.2,1550.956304185116,1534.954368692138,-0.045487037789888024,-0.16354247752731252,-0.20000000000000284,0,16.00193549297819
2026_03_NYJ_DET,2026,3,2026-09-27,NYJ,DET,,,,7.0,0,False,0.8115294938876291,DET,0.8115294938876291,,,-0.012333234247356436,0.01631385837228269,67.8,-0.15982432131473362,0.20903578537671744,60.2,1562.6907401641688,1416.2342341023266,0.14749108706737718,-0.19272192700443475,7.599999999999994,3,146.45650606184222
2026_03_SEA_WAS,2026,3,2026-09-27,SEA,WAS,,,,-2.5,0,False,0.3391433354795849,SEA,0.660856664520415,,,0.021748701884552496,0.09816483888381348,55.0,0.014224262175730815,-0.16670374278624328,59.4,1454.6344754110048,1608.7481352610212,0.007524439708821681,0.2648685816700568,-4.399999999999999,0,-154.11365985001635
2026_03_TEN_NYG,2026,3,2026-09-27,TEN,NYG,,,,5.5,0,False,0.7109784742566746,NYG,0.7109784742566746,,,0.07679744748229009,-0.03558219890265184,62.0,-0.07421336692525145,0.11360170688159732,58.2,1427.7579405134977,1368.1095239781741,0.15101081440754155,-0.14918390578424917,3.799999999999997,-1,59.64841653532358
2026_03_PHI_CHI,2026,3,2026-09-28,PHI,CHI,,,,1.5,0,False,0.5339271305054437,CHI,0.5339271305054437,,,0.1810632080231987,0.041135114115843294,62.0,0.07684325078942775,-0.1242453826837874,59.4,1535.2137043089542,1578.7912913751807,0.10421995723377095,0.16538049679963068,2.6000000000000014,0,-43.57758706622644
